FitmentPercent,BiasInfluentialFactor,EmpID
86.283615,EmpScore,14001
83.836624,MartialStatus,10286
80.8061,YearsOfExperince,12965
74.796135,DegreeBranch,21357
77.491776,DegreeBranch,7914
81.62291,Ethinicity,22661
63.51769,LatestDegreeCGPA,4374
76.31145,YearsOfExperince,5881
62.697346,YearsOfExperince,3602
79.77777,DegreeBranch,23102
77.97072,YearsOfExperince,6184
77.05931,YearsOfExperince,24265
32.351795,DegreeBranch,19545
75.57278,CurrentCompanyType,18701
80.01233,DegreeBranch,23802
74.09674,Gender,22013
80.26392,YearsOfExperince,5199
81.47544,Gender,2043
80.59143,CurrentCompanyType,13098
81.43177,Gender,5770
84.78539,MartialStatus,12040
69.222015,CurrentCompanyType,16754
81.77456,Gender,11831
79.55364,DegreeBranch,22645
77.30725,DegreeBranch,15966
68.417404,CurrentCompanyType,19457
72.52106,CurrentCompanyType,20542
71.289444,EmpScore,21023
77.73787,EmpScore,8310
64.027725,CurrentCompanyType,7341
79.034744,Gender,23986
76.12505,DegreeBranch,22795
80.56281,Gender,20249
33.381912,DegreeBranch,13854
69.65161,CurrentCompanyType,15936
85.40436,YearsOfExperince,24083
67.24618,CurrentCompanyType,18836
73.645004,DegreeBranch,18570
60.84111,CurrentCompanyType,17384
87.00754,HighestDegree,22672
83.897896,MartialStatus,9730
79.60411,Gender,3393
79.57648,DegreeBranch,20106
83.40622,DegreeBranch,9258
78.93245,CurrentCompanyType,23865
88.352715,EmpScore,7286
64.098885,Gender,21985
85.11215,DegreeBranch,2711
94.06507,HighestDegree,15319
78.88886,Gender,11776
68.276634,CurrentCompanyType,19563
71.00279,MartialStatus,11364
69.15557,LatestDegreeCGPA,7921
69.99461,CurrentCompanyType,24288
66.77809,CurrentCompanyType,22676
67.26165,YearsOfExperince,14650
77.402504,Ethinicity,13716
80.09457,Ethinicity,16663
63.54275,CurrentCompanyType,23789
91.483246,HighestDegree,23904
69.60842,DegreeBranch,24199
87.16644,DegreeBranch,18322
82.803085,Gender,23876
69.36127,CurrentCompanyType,18685
84.223274,Gender,10788
53.949135,YearsOfExperince,11314
79.65437,Gender,10982
73.53382,CurrentCompanyType,5341
79.0655,DegreeBranch,19136
77.31414,Gender,13511
60.829857,DegreeBranch,15520
69.84808,CurrentCompanyType,5176
80.64394,DegreeBranch,6765
82.24281,DegreeBranch,7622
85.01845,DegreeBranch,20256
77.06738,YearsOfExperince,10512
78.661255,DegreeBranch,18035
87.822556,DegreeBranch,17915
83.04396,DegreeBranch,10082
85.640976,Gender,17007
74.49108,CurrentCompanyType,17646
69.54903,CurrentCompanyType,15092
81.83538,YearsOfExperince,8716
74.978615,DegreeBranch,18387
85.1851,EmpScore,3105
59.408344,YearsOfExperince,16580
55.06509,YearsOfExperince,15778
83.24802,EmpScore,12418
73.8854,DegreeBranch,3472
80.28828,YearsOfExperince,7073
81.75638,YearsOfExperince,12029
83.452614,DegreeBranch,12834
83.6876,Gender,4089
78.50537,CurrentCompanyType,3236
86.14795,DegreeBranch,17784
82.53261,EmpScore,21368
88.31596,YearsOfExperince,17298
88.07225,DegreeBranch,15071
74.72295,CurrentCompanyType,20792
85.78596,MartialStatus,12108
69.164795,CurrentCompanyType,14059
83.6935,EmpScore,6884
66.34371,CurrentCompanyType,8035
80.96986,DegreeBranch,11935
84.9704,YearsOfExperince,6545
91.699295,HighestDegree,6725
79.50775,YearsOfExperince,12830
84.23468,Gender,20720
73.42135,CurrentCompanyType,9957
87.79207,Gender,7484
79.33552,Gender,3936
66.33479,CurrentCompanyType,14140
77.90511,Gender,13238
83.796646,DegreeBranch,22894
89.59692,HighestDegree,14787
81.27376,Gender,21622
74.13506,DegreeBranch,14528
80.426544,EmpScore,2818
59.153564,DegreeBranch,11406
65.78423,CurrentCompanyType,17830
66.75326,CurrentCompanyType,18837
55.23737,CurrentCompanyType,9997
84.65253,YearsOfExperince,19543
77.61186,DegreeBranch,2069
87.589264,Gender,23430
55.90574,DegreeBranch,8848
86.89837,DegreeBranch,16331
82.60605,Gender,4361
65.955826,CurrentCompanyType,14786
80.86748,EmpScore,20707
81.123604,Gender,14856
80.420204,DegreeBranch,11666
69.070366,CurrentCompanyType,16055
84.25226,Ethinicity,22595
77.60825,Gender,9536
79.82948,Gender,16879
82.77135,YearsOfExperince,11112
82.27266,Gender,4039
80.29911,Gender,10449
87.16757,HighestDegree,17441
80.69288,Gender,21122
90.87021,EmpScore,7888
85.1779,Gender,3577
74.161476,CurrentCompanyType,5478
87.696045,EmpScore,7657
81.50743,YearsOfExperince,2695
98.64373,HighestDegree,5618
79.669754,DegreeBranch,11187
82.44806,Gender,2719
70.60093,DegreeBranch,6421
74.01357,DegreeBranch,2199
78.086525,Gender,13143
66.12431,CurrentCompanyType,20601
87.46839,Ethinicity,11802
77.45878,DegreeBranch,18485
82.955765,Gender,22895
86.076706,DegreeBranch,21101
78.429184,DegreeBranch,15267
79.80362,Gender,7396
81.42592,Gender,18214
73.46027,CurrentCompanyType,23828
82.20534,Gender,6521
89.10321,DegreeBranch,18308
70.17099,CurrentCompanyType,9779
70.50463,DegreeBranch,18732
82.97726,EmpScore,18383
67.37414,CurrentCompanyType,8607
72.20002,DegreeBranch,19367
74.09755,CurrentCompanyType,16067
81.69824,Gender,21107
47.298042,YearsOfExperince,18428
85.07922,DegreeBranch,22680
80.44328,DegreeBranch,13343
73.935646,YearsOfExperince,5562
81.69568,DegreeBranch,5804
81.41904,YearsOfExperince,11143
80.84714,CurrentCompanyType,10554
78.49585,EmpScore,12782
81.21914,YearsOfExperince,8421
85.06063,MartialStatus,11327
68.298996,CurrentCompanyType,2310
62.328407,YearsOfExperince,15975
68.06161,CurrentCompanyType,17859
84.397415,DegreeBranch,7436
82.37397,Gender,13555
81.23164,DegreeBranch,6009
79.9708,Gender,21325
82.36604,Gender,2084
84.681816,DegreeBranch,4452
77.34656,DegreeBranch,11430
82.15195,DegreeBranch,10765
79.74014,YearsOfExperince,15629
82.715256,Gender,11964
75.10449,DegreeBranch,23725
83.482346,DegreeBranch,8561
57.49897,CurrentCompanyType,9172
77.36276,DegreeBranch,2421
83.54737,EmpScore,19063
69.875275,DegreeBranch,23309
78.68348,EmpScore,7175
72.74204,CurrentCompanyType,8793
57.39518,CurrentCompanyType,14503
67.14453,CurrentCompanyType,7640
77.83324,Gender,15944
65.22841,CurrentCompanyType,12332
81.07672,YearsOfExperince,2200
66.51718,CurrentCompanyType,16626
80.65935,Gender,7245
71.072624,DegreeBranch,20874
73.21783,Gender,11836
64.34924,YearsOfExperince,17159
75.69627,DegreeBranch,5561
79.08678,DegreeBranch,10390
71.18906,CurrentCompanyType,12801
66.41453,LatestDegreeCGPA,17480
71.32292,DegreeBranch,21804
82.927025,Gender,21500
61.352116,DegreeBranch,13678
79.81054,EmpScore,9840
47.407047,YearsOfExperince,4388
72.84996,HighestDegree,19129
94.19518,DegreeBranch,5731
81.04309,Gender,15251
68.990395,CurrentCompanyType,14513
78.75355,DegreeBranch,10721
84.15281,Gender,3050
83.54843,DegreeBranch,13781
81.0886,Gender,4302
76.578606,DegreeBranch,15644
74.17989,EmpScore,20011
80.15254,Gender,8486
73.296394,Gender,12017
86.34207,EmpScore,15184
85.23558,DegreeBranch,17034
81.49231,Gender,6955
78.56859,YearsOfExperince,14804
80.17776,Gender,7994
82.98929,Gender,4645
78.88761,DegreeBranch,8560
71.94231,DegreeBranch,23044
70.57452,CurrentCompanyType,11106
87.885345,HighestDegree,17042
88.45969,HighestDegree,3098
89.03183,DegreeBranch,4141
81.75761,DegreeBranch,18539
77.742,DegreeBranch,23337
62.87338,CurrentCompanyType,16428
86.21196,YearsOfExperince,2904
76.13574,CurrentCompanyType,16447
77.51948,Gender,13259
63.049007,CurrentCompanyType,23553
64.605736,DegreeBranch,4375
78.022644,YearsOfExperince,23336
79.426575,YearsOfExperince,20794
72.89952,Gender,3927
79.92827,YearsOfExperince,13733
67.265045,CurrentCompanyType,3587
67.864876,CurrentCompanyType,3152
81.3629,Gender,24376
78.58267,Gender,16844
84.50459,DegreeBranch,8046
86.36546,DegreeBranch,8426
55.34327,CurrentCompanyType,19626
44.890373,YearsOfExperince,2704
77.163284,Gender,15667
89.72764,YearsOfExperince,20234
68.530136,CurrentCompanyType,15296
85.66854,MartialStatus,9210
93.90198,DegreeBranch,18830
68.91613,LatestDegreeCGPA,2604
74.934685,DegreeBranch,5329
87.046074,DegreeBranch,23949
77.165924,YearsOfExperince,15797
80.914474,DegreeBranch,8526
79.66511,Gender,13250
81.99834,Gender,11717
59.266197,DegreeBranch,2501
81.62663,DegreeBranch,7340
79.920494,Gender,18221
83.0459,HighestDegree,16778
77.97926,EmpScore,3918
81.97185,EmpScore,9405
83.32002,HighestDegree,5788
94.61661,EmpScore,5094
88.02006,HighestDegree,5644
67.14275,CurrentCompanyType,22780
72.496895,DegreeBranch,19658
82.90464,YearsOfExperince,12255
81.43967,Gender,14402
80.05751,YearsOfExperince,14349
40.29776,DegreeBranch,18541
63.569473,CurrentCompanyType,20623
81.02758,Gender,6844
82.88947,Gender,5723
67.44573,DegreeBranch,11788
81.88012,Gender,6627
82.61625,Gender,20909
83.80672,DegreeBranch,14809
80.66151,DegreeBranch,18575
59.659946,DegreeBranch,22150
74.41577,Gender,16809
81.60251,DegreeBranch,19312
67.11279,CurrentCompanyType,8307
85.75237,DegreeBranch,17291
86.476265,Gender,19693
83.73704,YearsOfExperince,3732
58.70921,DegreeBranch,3929
79.272896,DegreeBranch,8880
76.40941,DegreeBranch,7227
84.787704,DegreeBranch,9968
76.8096,Gender,7934
68.57696,Gender,22719
81.121346,DegreeBranch,22066
41.32059,YearsOfExperince,14275
77.5644,Gender,20269
82.54637,Gender,13724
64.85816,DegreeBranch,13939
56.81969,CurrentCompanyType,18856
80.8167,Gender,9659
83.30597,HighestDegree,17169
73.88427,CurrentCompanyType,5416
81.420815,DegreeBranch,17475
80.51287,Gender,20951
71.75157,DegreeBranch,7302
81.15986,Gender,15998
75.43259,MartialStatus,15772
81.04245,DegreeBranch,4351
84.85985,HighestDegree,23973
82.8191,DegreeBranch,4156
89.889465,HighestDegree,14475
66.50004,CurrentCompanyType,19286
77.80772,Gender,5496
83.66569,DegreeBranch,16545
84.51968,Gender,11648
71.88879,YearsOfExperince,11868
70.08444,YearsOfExperince,4881
81.27491,YearsOfExperince,15826
80.54704,DegreeBranch,11159
73.16854,YearsOfExperince,22652
83.84637,DegreeBranch,19724
70.709526,CurrentCompanyType,22859
81.31681,Gender,16940
89.93568,HighestDegree,20322
59.723576,YearsOfExperince,4003
79.24928,Gender,5964
71.862785,YearsOfExperince,13908
78.18278,Gender,15448
67.24271,CurrentCompanyType,21034
71.9172,Gender,8752
74.26494,CurrentCompanyType,21756
84.09595,Gender,2450
68.92086,CurrentCompanyType,22630
78.616066,YearsOfExperince,22388
80.48489,Gender,8375
87.7467,Ethinicity,21049
81.42909,Gender,16236
72.1679,DegreeBranch,21903
82.71555,Gender,7655
66.34116,Gender,11344
72.66671,CurrentCompanyType,23105
81.39624,Gender,15076
69.94827,DegreeBranch,7270
82.4865,YearsOfExperince,12394
85.992615,DegreeBranch,7529
82.69458,Gender,22585
67.73696,CurrentCompanyType,3800
72.28448,CurrentCompanyType,23995
79.49964,EmpScore,16258
79.504456,YearsOfExperince,16105
83.70522,DegreeBranch,12746
78.241325,Gender,23310
83.08916,Ethinicity,4575
77.889854,Gender,22111
85.2962,EmpScore,16383
81.74678,Gender,23228
82.74737,Gender,11058
83.11136,Gender,2229
86.77274,DegreeBranch,23160
82.21752,DegreeBranch,2201
73.70764,DegreeBranch,21175
64.71507,CurrentCompanyType,10842
67.40543,DegreeBranch,6838
73.63686,DegreeBranch,24055
72.14568,DegreeBranch,23769
70.847046,CurrentCompanyType,18248
78.52708,Gender,23006
75.4831,YearsOfExperince,9770
62.560814,CurrentCompanyType,8237
82.04194,Gender,7237
81.62411,YearsOfExperince,7738
71.93696,YearsOfExperince,5635
66.15863,LatestDegreeCGPA,20843
74.35723,DegreeBranch,16391
67.5035,CurrentCompanyType,19568
79.46232,Gender,6093
80.36182,Gender,4002
73.8891,DegreeBranch,6787
86.402596,DegreeBranch,7084
59.6162,CurrentCompanyType,19169
71.67967,DegreeBranch,9663
76.321625,CurrentCompanyType,12329
75.435394,YearsOfExperince,4173
83.77145,DegreeBranch,8418
78.72139,Gender,4930
91.55114,HighestDegree,19318
62.31457,YearsOfExperince,20346
77.13929,Gender,12302
82.889656,EmpScore,16170
71.44108,CurrentCompanyType,7459
72.46673,DegreeBranch,12575
76.95968,CurrentCompanyType,18122
76.86038,Gender,4755
85.53635,YearsOfExperince,8396
81.3656,YearsOfExperince,9077
80.349106,Gender,14009
81.62073,Gender,7897
91.23248,HighestDegree,6150
59.313602,CurrentCompanyType,6609
65.189354,YearsOfExperince,2291
84.67426,Gender,15546
84.59129,DegreeBranch,10180
75.9862,DegreeBranch,16711
77.94237,CurrentCompanyType,6612
76.26808,DegreeBranch,7652
79.98594,YearsOfExperince,13473
86.720215,HighestDegree,3385
30.653658,YearsOfExperince,11194
81.96313,Gender,18478
90.89476,DegreeBranch,9186
83.04881,DegreeBranch,13879
42.8467,YearsOfExperince,7462
67.14204,CurrentCompanyType,2629
76.276085,Ethinicity,17485
80.911224,Gender,20554
86.261116,DegreeBranch,13041
71.33766,CurrentCompanyType,21540
79.619644,EmpScore,4872
80.91452,YearsOfExperince,13228
67.48679,YearsOfExperince,22607
81.32073,DegreeBranch,2997
68.70396,CurrentCompanyType,19815
90.78416,HighestDegree,9286
86.49783,HighestDegree,16899
77.77193,Gender,18738
77.31542,Gender,18151
84.23886,YearsOfExperince,19415
64.45117,CurrentCompanyType,13001
79.95673,Gender,22925
86.1992,DegreeBranch,8028
81.48295,YearsOfExperince,2358
83.73778,DegreeBranch,20238
84.26096,DegreeBranch,4501
65.3753,CurrentCompanyType,21143
79.361084,EmpScore,2161
82.88598,YearsOfExperince,2182
80.22304,YearsOfExperince,19842
83.6987,Gender,19254
85.599236,MartialStatus,6386
72.26236,CurrentCompanyType,7649
79.62458,Gender,10537
71.65947,CurrentCompanyType,6049
69.91857,CurrentCompanyType,19912
67.72977,CurrentCompanyType,6355
82.149666,HighestDegree,20538
53.711864,DegreeBranch,21413
83.78513,MartialStatus,14779
84.36549,HighestDegree,7870
89.53309,YearsOfExperince,2727
80.0702,EmpScore,13503
54.103573,YearsOfExperince,15243
82.99989,Gender,9695
65.57905,YearsOfExperince,8173
85.43518,Ethinicity,15012
79.607704,YearsOfExperince,21625
69.998566,CurrentCompanyType,17371
65.23384,YearsOfExperince,13524
78.06933,YearsOfExperince,22579
75.979645,YearsOfExperince,16706
67.2457,CurrentCompanyType,14666
79.19504,Gender,15498
62.576557,YearsOfExperince,13525
84.25378,Gender,8063
67.36184,LatestDegreeCGPA,2101
81.84691,Gender,9701
71.431915,CurrentCompanyType,14616
83.54859,MartialStatus,3262
68.12493,CurrentCompanyType,22729
77.00688,DegreeBranch,12002
90.02042,YearsOfExperince,11846
81.65256,Gender,4803
82.15584,DegreeBranch,23599
83.75893,EmpScore,5767
75.059135,DegreeBranch,24094
55.259396,YearsOfExperince,3963
84.53827,YearsOfExperince,17341
81.066376,DegreeBranch,17611
67.95862,LatestDegreeCGPA,8823
87.56626,MartialStatus,4583
81.60473,DegreeBranch,12858
67.05571,CurrentCompanyType,13394
77.99278,Gender,7571
65.93861,CurrentCompanyType,9196
81.177475,Gender,10216
84.98057,HighestDegree,4687
67.49692,CurrentCompanyType,2509
83.884735,YearsOfExperince,7337
66.31536,CurrentCompanyType,14417
68.18039,Gender,10210
69.32586,YearsOfExperince,22564
83.6523,DegreeBranch,5207
68.95582,CurrentCompanyType,12515
77.43061,Gender,3928
90.224686,DegreeBranch,5735
80.65818,YearsOfExperince,5569
67.98159,LatestDegreeCGPA,24236
82.99747,YearsOfExperince,13425
82.13154,DegreeBranch,18799
81.408966,Gender,6710
75.1233,DegreeBranch,19377
68.09986,CurrentCompanyType,9356
81.78231,DegreeBranch,7230
63.095802,CurrentCompanyType,15933
86.35967,DegreeBranch,8207
90.60537,HighestDegree,13633
83.69534,HighestDegree,22580
88.06004,HighestDegree,23901
92.86055,EmpScore,12062
67.796906,YearsOfExperince,20466
62.027237,CurrentCompanyType,9615
81.611176,YearsOfExperince,14860
56.590733,CurrentCompanyType,15310
85.234795,MartialStatus,10843
84.30464,Ethinicity,17628
68.459,CurrentCompanyType,11328
73.813675,DegreeBranch,4521
90.976585,EmpScore,20767
85.893555,MartialStatus,18717
69.303276,CurrentCompanyType,4802
81.99737,Gender,17239
66.037926,CurrentCompanyType,3537
81.33607,DegreeBranch,11948
82.773544,DegreeBranch,8054
80.135506,Gender,11939
72.24313,CurrentCompanyType,2274
68.23127,CurrentCompanyType,3239
85.641525,DegreeBranch,21159
84.80247,CurrentCompanyType,9432
83.64882,Gender,21406
61.902256,DegreeBranch,17843
86.54193,DegreeBranch,6264
82.401085,Gender,15233
82.32353,YearsOfExperince,7165
69.83137,CurrentCompanyType,9302
84.16759,Gender,22163
80.85977,DegreeBranch,6533
77.32931,DegreeBranch,3619
76.96167,Gender,5340
87.66288,YearsOfExperince,10155
63.413143,HighestDegree,11610
69.81503,CurrentCompanyType,4698
54.462597,DegreeBranch,18995
78.137054,HighestDegree,17558
82.56748,Gender,4718
81.217445,Gender,4489
83.14094,YearsOfExperince,17312
55.692677,DegreeBranch,23749
78.416626,Gender,8784
84.222824,Gender,15266
53.2952,CurrentCompanyType,22921
82.515175,Gender,20268
60.975765,YearsOfExperince,11080
84.414856,MartialStatus,10206
78.09511,Gender,19008
81.09134,Gender,8891
80.793945,Gender,17134
25.478155,YearsOfExperince,12763
85.699745,DegreeBranch,6927
79.74384,YearsOfExperince,4092
79.28046,EmpScore,6808
83.825325,DegreeBranch,11354
68.50336,EmpScore,4117
82.77808,DegreeBranch,9068
80.19806,Gender,18509
48.399868,CurrentCompanyType,19098
78.62694,DegreeBranch,12604
78.18195,CurrentCompanyType,3902
70.1449,CurrentCompanyType,11702
83.72917,Gender,7313
50.50341,CurrentCompanyType,14367
77.086555,Gender,11655
72.591995,EmpScore,16826
87.46605,DegreeBranch,21988
78.56713,Gender,3748
73.6493,Gender,9134
90.68263,YearsOfExperince,16204
72.08523,CurrentCompanyType,19633
83.74527,DegreeBranch,12289
77.64481,DegreeBranch,5165
86.06352,DegreeBranch,18204
64.66488,CurrentCompanyType,3084
65.92822,DegreeBranch,18089
65.44836,CurrentCompanyType,14084
78.46989,Gender,15750
90.45609,Ethinicity,9386
66.849,CurrentCompanyType,6135
62.144512,CurrentCompanyType,18118
90.93918,YearsOfExperince,18808
77.99028,DegreeBranch,12779
65.83565,CurrentCompanyType,21938
82.35709,DegreeBranch,2558
56.304848,DegreeBranch,18450
84.484055,DegreeBranch,17385
67.09382,CurrentCompanyType,13063
84.74971,MartialStatus,12387
81.24935,DegreeBranch,18210
80.067635,DegreeBranch,7563
75.18542,DegreeBranch,2396
84.69457,DegreeBranch,19931
81.430786,Gender,17018
82.42819,EmpScore,11828
85.544815,HighestDegree,5955
62.64526,DegreeBranch,4193
77.02633,CurrentCompanyType,19402
80.066,DegreeBranch,8026
85.47099,HighestDegree,3598
80.404594,Gender,9109
81.73146,DegreeBranch,22455
66.11903,CurrentCompanyType,23126
81.47883,Gender,21356
84.70588,Ethinicity,12032
84.68594,Gender,21916
87.30462,EmpScore,18080
61.211807,DegreeBranch,13786
72.88588,CurrentCompanyType,15654
69.02622,CurrentCompanyType,12872
54.031925,CurrentCompanyType,16181
81.894226,YearsOfExperince,3853
82.855286,YearsOfExperince,15566
79.27481,HighestDegree,17530
75.92611,DegreeBranch,7497
81.27748,Gender,19896
55.137074,CurrentCompanyType,20921
96.64889,HighestDegree,16957
77.570885,CurrentCompanyType,21189
42.710636,YearsOfExperince,7874
78.48481,Gender,23285
